Title="Aerodynamic Force"
Variables=
"iter"
"sub-iter"
"time"
"CL"
"CD"
"CD_PR"
"CD_SF"
"CDL2"
"Xcp"
"Fx"
"Fy"
"Fz"
"Cmx"
"Cmy"
"Cmz"
1    1    1.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    2.7179e+01    9.7151e+01    9.7151e+01    0.0000e+00    7.2399e+01    0.0000e+00    9.7151e+01    2.7179e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    3.2681e+01    1.1575e+02    1.1575e+02    0.0000e+00    7.9959e+01    0.0000e+00    1.1575e+02    3.2681e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    3.8308e+01    1.3462e+02    1.3462e+02    0.0000e+00    8.5446e+01    0.0000e+00    1.3462e+02    3.8308e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
9    1    9.000000e-03    4.4042e+01    1.5371e+02    1.5371e+02    0.0000e+00    8.8715e+01    0.0000e+00    1.5371e+02    4.4042e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
10    1    1.000000e-02    4.9870e+01    1.7298e+02    1.7298e+02    0.0000e+00    8.9651e+01    0.0000e+00    1.7298e+02    4.9870e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -1.0364e+01    -1.9204e+01    -1.9204e+01    0.0000e+00    -2.2803e+01    -0.0000e+00    -1.9204e+01    -1.0364e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -1.0364e+01    -1.9204e+01    -1.9204e+01    0.0000e+00    -2.2803e+01    -0.0000e+00    -1.9204e+01    -1.0364e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    1.3567e+01    -1.8205e+01    -1.8205e+01    0.0000e+00    -2.4373e+01    0.0000e+00    -1.8205e+01    1.3567e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    1.5861e+01    -2.7744e+01    -2.7744e+01    0.0000e+00    -3.6173e+01    0.0000e+00    -2.7744e+01    1.5861e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    1.5744e+01    -2.8104e+01    -2.8104e+01    0.0000e+00    -3.6409e+01    0.0000e+00    -2.8104e+01    1.5744e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.9889e+00    -4.8486e-01    -4.8486e-01    0.0000e+00    -2.6233e+00    0.0000e+00    -4.8486e-01    7.9889e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.7703e+00    4.6375e-01    4.6375e-01    0.0000e+00    -1.5593e+00    0.0000e+00    4.6375e-01    7.7703e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    1.4886e+01    -2.4273e+01    -2.4273e+01    0.0000e+00    -3.1698e+01    0.0000e+00    -2.4273e+01    1.4886e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    1.4886e+01    -2.4273e+01    -2.4273e+01    0.0000e+00    -3.1698e+01    0.0000e+00    -2.4273e+01    1.4886e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    5.8578e+00    1.8576e+00    1.8576e+00    0.0000e+00    7.0790e-01    0.0000e+00    1.8576e+00    5.8578e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -5.8578e+00    -1.8576e+00    -1.8576e+00    0.0000e+00    -3.0073e+00    -0.0000e+00    -1.8576e+00    -5.8578e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -5.8578e+00    -1.8576e+00    -1.8576e+00    0.0000e+00    -3.0073e+00    -0.0000e+00    -1.8576e+00    -5.8578e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    5.8578e+00    1.8576e+00    1.8576e+00    0.0000e+00    7.0790e-01    0.0000e+00    1.8576e+00    5.8578e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    5.8578e+00    1.8576e+00    1.8576e+00    0.0000e+00    7.0790e-01    0.0000e+00    1.8576e+00    5.8578e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.1376e+00    5.3788e+00    5.3788e+00    0.0000e+00    5.2257e+00    0.0000e+00    5.3788e+00    2.1376e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.3762e+00    3.1149e+00    3.1149e+00    0.0000e+00    2.4732e+00    0.0000e+00    3.1149e+00    4.3762e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.3762e+00    3.1149e+00    3.1149e+00    0.0000e+00    2.4732e+00    0.0000e+00    3.1149e+00    4.3762e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    5.8578e+00    1.8576e+00    1.8576e+00    0.0000e+00    7.0790e-01    0.0000e+00    1.8576e+00    5.8578e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    5.8577e+00    1.8576e+00    1.8576e+00    0.0000e+00    7.0787e-01    0.0000e+00    1.8576e+00    5.8577e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    5.8577e+00    1.8576e+00    1.8576e+00    0.0000e+00    7.0787e-01    0.0000e+00    1.8576e+00    5.8577e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    6.6162e+97    3.7775e+97    3.7775e+97    0.0000e+00    -1.4667e+194    0.0000e+00    3.7775e+97    6.6162e+97    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    8.3328e+97    6.2148e+97    6.2148e+97    0.0000e+00    -2.3265e+194    0.0000e+00    6.2148e+97    8.3328e+97    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.9185e+00    3.0524e-01    3.0524e-01    0.0000e+00    -1.7957e+00    0.0000e+00    3.0524e-01    7.9185e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.9185e+00    3.0524e-01    3.0524e-01    0.0000e+00    -1.7957e+00    0.0000e+00    3.0524e-01    7.9185e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    1.9959e+01    6.7942e-01    6.7942e-01    0.0000e+00    -1.2668e+01    0.0000e+00    6.7942e-01    1.9959e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    3.4585e+01    1.5352e+00    1.5352e+00    0.0000e+00    -3.8542e+01    0.0000e+00    1.5352e+00    3.4585e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    4.9248e+01    7.6194e+01    7.6194e+01    0.0000e+00    -5.0705e+00    0.0000e+00    7.6194e+01    4.9248e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    8.9970e+11    -9.3935e+10    -9.3935e+10    0.0000e+00    -2.7122e+22    0.0000e+00    -9.3935e+10    8.9970e+11    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    8.0997e+11    -6.2472e+12    -6.2472e+12    0.0000e+00    -2.1982e+22    0.0000e+00    -6.2472e+12    8.0997e+11    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    1.5823e+00    5.4245e+00    5.4245e+00    0.0000e+00    5.3406e+00    0.0000e+00    5.4245e+00    1.5823e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    1.9518e+00    5.0399e+00    5.0399e+00    0.0000e+00    4.9122e+00    0.0000e+00    5.0399e+00    1.9518e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    1.9689e-03    7.9971e+00    7.9971e+00    0.0000e+00    7.9971e+00    0.0000e+00    7.9971e+00    1.9689e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    1.9689e-03    7.9971e+00    7.9971e+00    0.0000e+00    7.9971e+00    0.0000e+00    7.9971e+00    1.9689e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    1.9689e-03    7.9971e+00    7.9971e+00    0.0000e+00    7.9971e+00    0.0000e+00    7.9971e+00    1.9689e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    1.2624e+00    2.2388e+00    2.2388e+00    0.0000e+00    2.1854e+00    0.0000e+00    2.2388e+00    1.2624e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    1.2624e+00    2.2388e+00    2.2388e+00    0.0000e+00    2.1854e+00    0.0000e+00    2.2388e+00    1.2624e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    1.3119e+00    1.4641e+00    1.4641e+00    0.0000e+00    1.4065e+00    0.0000e+00    1.4641e+00    1.3119e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    1.2624e+00    2.2388e+00    2.2388e+00    0.0000e+00    2.1854e+00    0.0000e+00    2.2388e+00    1.2624e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    1.2624e+00    2.2388e+00    2.2388e+00    0.0000e+00    2.1854e+00    0.0000e+00    2.2388e+00    1.2624e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    1.9518e+00    5.0399e+00    5.0399e+00    0.0000e+00    4.9122e+00    0.0000e+00    5.0399e+00    1.9518e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    1.9689e-03    7.9971e+00    7.9971e+00    0.0000e+00    7.9971e+00    0.0000e+00    7.9971e+00    1.9689e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    1.7196e+00    5.2579e+00    5.2579e+00    0.0000e+00    5.1588e+00    0.0000e+00    5.2579e+00    1.7196e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    1.7196e+00    5.2579e+00    5.2579e+00    0.0000e+00    5.1588e+00    0.0000e+00    5.2579e+00    1.7196e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    3.5416e+00    9.9205e+00    9.9205e+00    0.0000e+00    9.5002e+00    0.0000e+00    9.9205e+00    3.5416e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    5.4877e+00    1.4198e+01    1.4198e+01    0.0000e+00    1.3189e+01    0.0000e+00    1.4198e+01    5.4877e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    1.7196e+00    5.2579e+00    5.2579e+00    0.0000e+00    5.1588e+00    0.0000e+00    5.2579e+00    1.7196e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    3.5416e+00    9.9205e+00    9.9205e+00    0.0000e+00    9.5002e+00    0.0000e+00    9.9205e+00    3.5416e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    5.4877e+00    1.4198e+01    1.4198e+01    0.0000e+00    1.3189e+01    0.0000e+00    1.4198e+01    5.4877e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    7.5857e+00    1.8216e+01    1.8216e+01    0.0000e+00    1.6288e+01    0.0000e+00    1.8216e+01    7.5857e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    9.8566e+00    2.2055e+01    2.2055e+01    0.0000e+00    1.8800e+01    0.0000e+00    2.2055e+01    9.8566e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    1.2316e+01    2.5768e+01    2.5768e+01    0.0000e+00    2.0686e+01    0.0000e+00    2.5768e+01    1.2316e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    1.4976e+01    2.9399e+01    2.9399e+01    0.0000e+00    2.1884e+01    0.0000e+00    2.9399e+01    1.4976e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    1.7848e+01    3.2986e+01    3.2986e+01    0.0000e+00    2.2313e+01    0.0000e+00    3.2986e+01    1.7848e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
9    1    9.000000e-03    2.0951e+01    3.6580e+01    3.6580e+01    0.0000e+00    2.1873e+01    0.0000e+00    3.6580e+01    2.0951e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
10    1    1.000000e-02    2.4371e+01    4.0297e+01    4.0297e+01    0.0000e+00    2.0396e+01    0.0000e+00    4.0297e+01    2.4371e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    1.7196e+00    5.2579e+00    5.2579e+00    0.0000e+00    5.1588e+00    0.0000e+00    5.2579e+00    1.7196e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    3.5379e+00    9.9486e+00    9.9486e+00    0.0000e+00    9.5292e+00    0.0000e+00    9.9486e+00    3.5379e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    1.7196e+00    5.2579e+00    5.2579e+00    0.0000e+00    5.1588e+00    0.0000e+00    5.2579e+00    1.7196e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    1.7196e+00    5.2579e+00    5.2579e+00    0.0000e+00    5.1588e+00    0.0000e+00    5.2579e+00    1.7196e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.9185e+00    3.0524e-01    3.0524e-01    0.0000e+00    -1.7957e+00    0.0000e+00    3.0524e-01    7.9185e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    9.1707e+00    -5.6688e-02    -5.6688e-02    0.0000e+00    -2.8746e+00    0.0000e+00    -5.6688e-02    9.1707e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    4.8395e+01    -2.3329e-01    -2.3329e-01    0.0000e+00    -7.8708e+01    0.0000e+00    -2.3329e-01    4.8395e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    8.8641e+01    5.0012e-03    5.0012e-03    0.0000e+00    -2.6326e+02    0.0000e+00    5.0012e-03    8.8641e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    1.3214e+02    1.6205e+00    1.6205e+00    0.0000e+00    -5.8347e+02    0.0000e+00    1.6205e+00    1.3214e+02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    1.7894e+02    -2.4325e-01    -2.4325e-01    0.0000e+00    -1.0731e+03    0.0000e+00    -2.4325e-01    1.7894e+02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    2.2650e+02    -9.4699e-01    -9.4699e-01    0.0000e+00    -1.7199e+03    0.0000e+00    -9.4699e-01    2.2650e+02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    2.7431e+02    -2.4468e+00    -2.4468e+00    0.0000e+00    -2.5237e+03    0.0000e+00    -2.4468e+00    2.7431e+02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
9    1    9.000000e-03    3.2525e+02    -1.1329e+01    -1.1329e+01    0.0000e+00    -3.5559e+03    0.0000e+00    -1.1329e+01    3.2525e+02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
10    1    1.000000e-02    3.8098e+02    -2.2005e+01    -2.2005e+01    0.0000e+00    -4.8854e+03    0.0000e+00    -2.2005e+01    3.8098e+02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.9185e+00    3.0524e-01    3.0524e-01    0.0000e+00    -1.7957e+00    0.0000e+00    3.0524e-01    7.9185e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    9.1707e+00    -5.6688e-02    -5.6688e-02    0.0000e+00    -2.8746e+00    0.0000e+00    -5.6688e-02    9.1707e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    4.8395e+01    -2.3329e-01    -2.3329e-01    0.0000e+00    -7.8708e+01    0.0000e+00    -2.3329e-01    4.8395e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    8.8641e+01    5.0012e-03    5.0012e-03    0.0000e+00    -2.6326e+02    0.0000e+00    5.0012e-03    8.8641e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    1.3214e+02    1.6205e+00    1.6205e+00    0.0000e+00    -5.8347e+02    0.0000e+00    1.6205e+00    1.3214e+02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    1.7894e+02    -2.4325e-01    -2.4325e-01    0.0000e+00    -1.0731e+03    0.0000e+00    -2.4325e-01    1.7894e+02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    2.2650e+02    -9.4699e-01    -9.4699e-01    0.0000e+00    -1.7199e+03    0.0000e+00    -9.4699e-01    2.2650e+02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    2.7431e+02    -2.4468e+00    -2.4468e+00    0.0000e+00    -2.5237e+03    0.0000e+00    -2.4468e+00    2.7431e+02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
9    1    9.000000e-03    3.2525e+02    -1.1329e+01    -1.1329e+01    0.0000e+00    -3.5559e+03    0.0000e+00    -1.1329e+01    3.2525e+02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
10    1    1.000000e-02    3.8098e+02    -2.2005e+01    -2.2005e+01    0.0000e+00    -4.8854e+03    0.0000e+00    -2.2005e+01    3.8098e+02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
11    1    1.100000e-02    4.3387e+02    -3.6744e+01    -3.6744e+01    0.0000e+00    -6.3442e+03    0.0000e+00    -3.6744e+01    4.3387e+02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
12    1    1.200000e-02    4.7534e+02    -7.5851e+01    -7.5851e+01    0.0000e+00    -7.6464e+03    0.0000e+00    -7.5851e+01    4.7534e+02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
13    1    1.300000e-02    5.3648e+02    -9.1613e+01    -9.1613e+01    0.0000e+00    -9.7351e+03    0.0000e+00    -9.1613e+01    5.3648e+02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
14    1    1.400000e-02    5.9516e+02    -1.2114e+02    -1.2114e+02    0.0000e+00    -1.1990e+04    0.0000e+00    -1.2114e+02    5.9516e+02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
15    1    1.500000e-02    6.5539e+02    -1.4690e+02    -1.4690e+02    0.0000e+00    -1.4539e+04    0.0000e+00    -1.4690e+02    6.5539e+02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
16    1    1.600000e-02    3.2670e+17    2.6241e+47    2.6241e+47    0.0000e+00    2.6241e+47    0.0000e+00    2.6241e+47    3.2670e+17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
17    1    1.700000e-02    3.2671e+17    2.8022e+49    2.8022e+49    0.0000e+00    2.8022e+49    0.0000e+00    2.8022e+49    3.2671e+17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
18    1    1.800000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
19    1    1.900000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
20    1    2.000000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
21    1    2.100000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
22    1    2.200000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
23    1    2.300000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
24    1    2.400000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
25    1    2.500000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
26    1    2.600000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
27    1    2.700000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
28    1    2.800000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
29    1    2.900000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
30    1    3.000000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
31    1    3.100000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
32    1    3.200000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
33    1    3.300000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
34    1    3.400000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
35    1    3.500000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
36    1    3.600000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
37    1    3.700000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
38    1    3.800000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
39    1    3.900000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
40    1    4.000000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
41    1    4.100000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
42    1    4.200000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
43    1    4.300000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
44    1    4.400000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
45    1    4.500000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
46    1    4.600000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
47    1    4.700000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
