Title="THE RESIDUAL OF ONEFLOW"
Variables=
"iter"
"sub-iter"
"res1"
"res2"
"res3"
"res4"
"res5"
1 1 -nan(ind)     -nan(ind)     -nan(ind)     -nan(ind)     -nan(ind)     
197 1 4.15460e-06   2.48845e-05   4.54649e-05   0.00000e+00   3.44861e-04   
198 1 4.44362e-06   2.31294e-05   4.59324e-05   0.00000e+00   3.36737e-04   
199 1 4.89230e-06   2.13761e-05   4.58945e-05   0.00000e+00   3.37627e-04   
200 1 5.45707e-06   1.96471e-05   4.53507e-05   0.00000e+00   3.47531e-04   
201 1 6.09548e-06   1.79634e-05   4.43099e-05   0.00000e+00   3.65372e-04   
202 1 6.77136e-06   1.63475e-05   4.27907e-05   0.00000e+00   3.89320e-04   
203 1 7.45505e-06   1.48274e-05   4.08220e-05   0.00000e+00   4.17247e-04   
204 1 8.12217e-06   1.34411e-05   3.84437e-05   0.00000e+00   4.47073e-04   
205 1 8.75226e-06   1.22419e-05   3.57084e-05   0.00000e+00   4.76930e-04   
206 1 9.32792e-06   1.13007e-05   3.26836e-05   0.00000e+00   5.05216e-04   
207 1 9.83431e-06   1.06993e-05   2.94564e-05   0.00000e+00   5.30585e-04   
208 1 1.02589e-05   1.05092e-05   2.61414e-05   0.00000e+00   5.51928e-04   
209 1 1.05912e-05   1.07602e-05   2.28943e-05   0.00000e+00   5.68346e-04   
210 1 1.08232e-05   1.14227e-05   1.99334e-05   0.00000e+00   5.79138e-04   
211 1 1.09488e-05   1.24193e-05   1.75592e-05   0.00000e+00   5.83782e-04   
212 1 1.09643e-05   1.36534e-05   1.61329e-05   0.00000e+00   5.81936e-04   
213 1 1.08685e-05   1.50315e-05   1.59358e-05   0.00000e+00   5.73426e-04   
214 1 1.06623e-05   1.64725e-05   1.69638e-05   0.00000e+00   5.58248e-04   
215 1 1.03490e-05   1.79089e-05   1.89177e-05   0.00000e+00   5.36565e-04   
216 1 9.93459e-06   1.92842e-05   2.14116e-05   0.00000e+00   5.08703e-04   
217 1 9.42707e-06   2.05515e-05   2.41264e-05   0.00000e+00   4.75162e-04   
218 1 8.83713e-06   2.16713e-05   2.68369e-05   0.00000e+00   4.36618e-04   
219 1 8.17793e-06   2.26109e-05   2.93895e-05   0.00000e+00   3.93957e-04   
220 1 7.46551e-06   2.33439e-05   3.16777e-05   0.00000e+00   3.48326e-04   
221 1 6.71926e-06   2.38501e-05   3.36268e-05   0.00000e+00   3.01264e-04   
222 1 5.96302e-06   2.41153e-05   3.51840e-05   0.00000e+00   2.54954e-04   
223 1 5.22683e-06   2.41313e-05   3.63135e-05   0.00000e+00   2.12739e-04   
224 1 4.54959e-06   2.38961e-05   3.69932e-05   0.00000e+00   1.79865e-04   
225 1 3.98162e-06   2.34134e-05   3.72125e-05   0.00000e+00   1.63359e-04   
226 1 3.58217e-06   2.26929e-05   3.69718e-05   0.00000e+00   1.68034e-04   
227 1 3.40254e-06   2.17499e-05   3.62806e-05   0.00000e+00   1.91206e-04   
228 1 3.45473e-06   2.06052e-05   3.51578e-05   0.00000e+00   2.25496e-04   
229 1 3.69731e-06   1.92848e-05   3.36307e-05   0.00000e+00   2.64543e-04   
230 1 4.06017e-06   1.78204e-05   3.17350e-05   0.00000e+00   3.04330e-04   
231 1 4.47691e-06   1.62496e-05   2.95150e-05   0.00000e+00   3.42441e-04   
232 1 4.89796e-06   1.46167e-05   2.70244e-05   0.00000e+00   3.77359e-04   
233 1 5.28952e-06   1.29752e-05   2.43285e-05   0.00000e+00   4.08086e-04   
234 1 5.62929e-06   1.13912e-05   2.15086e-05   0.00000e+00   4.33950e-04   
235 1 5.90277e-06   9.94847e-06   1.86706e-05   0.00000e+00   4.54506e-04   
236 1 6.10091e-06   8.75239e-06   1.59618e-05   0.00000e+00   4.69483e-04   
237 1 6.21864e-06   7.92297e-06   1.35971e-05   0.00000e+00   4.78753e-04   
238 1 6.25396e-06   7.55907e-06   1.18819e-05   0.00000e+00   4.82315e-04   
239 1 6.20743e-06   7.67916e-06   1.11570e-05   0.00000e+00   4.80274e-04   
240 1 6.08174e-06   8.19885e-06   1.15813e-05   0.00000e+00   4.72835e-04   
241 1 5.88157e-06   8.97983e-06   1.29662e-05   0.00000e+00   4.60296e-04   
242 1 5.61344e-06   9.89162e-06   1.49427e-05   0.00000e+00   4.43037e-04   
243 1 5.28579e-06   1.08371e-05   1.71894e-05   0.00000e+00   4.21517e-04   
244 1 4.90921e-06   1.17515e-05   1.94897e-05   0.00000e+00   3.96278e-04   
245 1 4.49697e-06   1.25935e-05   2.17059e-05   0.00000e+00   3.67945e-04   
246 1 4.06597e-06   1.33380e-05   2.37479e-05   0.00000e+00   3.37245e-04   
247 1 3.63838e-06   1.39710e-05   2.55550e-05   0.00000e+00   3.05038e-04   
248 1 3.24395e-06   1.44862e-05   2.70846e-05   0.00000e+00   2.72373e-04   
249 1 2.92194e-06   1.48823e-05   2.83070e-05   0.00000e+00   2.40580e-04   
250 1 2.71860e-06   1.51620e-05   2.92024e-05   0.00000e+00   2.11415e-04   
251 1 2.67368e-06   1.53304e-05   2.97585e-05   0.00000e+00   1.87185e-04   
252 1 2.79866e-06   1.53944e-05   2.99700e-05   0.00000e+00   1.70653e-04   
253 1 3.06923e-06   1.53615e-05   2.98374e-05   0.00000e+00   1.64280e-04   
254 1 3.44207e-06   1.52397e-05   2.93665e-05   0.00000e+00   1.68825e-04   
255 1 3.87485e-06   1.50371e-05   2.85682e-05   0.00000e+00   1.82688e-04   
256 1 4.33444e-06   1.47616e-05   2.74581e-05   0.00000e+00   2.02932e-04   
257 1 4.79670e-06   1.44205e-05   2.60565e-05   0.00000e+00   2.26679e-04   
258 1 5.24416e-06   1.40212e-05   2.43879e-05   0.00000e+00   2.51709e-04   
259 1 5.66385e-06   1.35714e-05   2.24817e-05   0.00000e+00   2.76450e-04   
260 1 6.04588e-06   1.30795e-05   2.03723e-05   0.00000e+00   2.99803e-04   
261 1 6.38256e-06   1.25549e-05   1.81009e-05   0.00000e+00   3.20984e-04   
262 1 6.66788e-06   1.20090e-05   1.57181e-05   0.00000e+00   3.39424e-04   
263 1 6.89712e-06   1.14560e-05   1.32909e-05   0.00000e+00   3.54705e-04   
264 1 7.06676e-06   1.09132e-05   1.09179e-05   0.00000e+00   3.66524e-04   
265 1 7.17428e-06   1.04014e-05   8.76359e-06   0.00000e+00   3.74670e-04   
266 1 7.21814e-06   9.94482e-06   7.12439e-06   0.00000e+00   3.79013e-04   
267 1 7.19773e-06   9.56961e-06   6.44600e-06   0.00000e+00   3.79495e-04   
268 1 7.11336e-06   9.30143e-06   6.98841e-06   0.00000e+00   3.76127e-04   
269 1 6.96624e-06   9.16141e-06   8.45476e-06   0.00000e+00   3.68990e-04   
270 1 6.75849e-06   9.16175e-06   1.03748e-05   0.00000e+00   3.58230e-04   
271 1 6.49310e-06   9.30244e-06   1.24435e-05   0.00000e+00   3.44066e-04   
272 1 6.17402e-06   9.57065e-06   1.44972e-05   0.00000e+00   3.26792e-04   
273 1 5.80611e-06   9.94307e-06   1.64431e-05   0.00000e+00   3.06783e-04   
274 1 5.39522e-06   1.03901e-05   1.82230e-05   0.00000e+00   2.84515e-04   
275 1 4.94832e-06   1.08799e-05   1.97967e-05   0.00000e+00   2.60584e-04   
276 1 4.47367e-06   1.13813e-05   2.11353e-05   0.00000e+00   2.35748e-04   
277 1 3.98127e-06   1.18657e-05   2.22180e-05   0.00000e+00   2.10993e-04   
278 1 3.48363e-06   1.23079e-05   2.30299e-05   0.00000e+00   1.87627e-04   
279 1 2.99725e-06   1.26863e-05   2.35620e-05   0.00000e+00   1.67373e-04   
280 1 2.54524e-06   1.29831e-05   2.38101e-05   0.00000e+00   1.52362e-04   
281 1 2.16130e-06   1.31840e-05   2.37745e-05   0.00000e+00   1.44721e-04   
282 1 1.89188e-06   1.32782e-05   2.34603e-05   0.00000e+00   1.45645e-04   
283 1 1.78468e-06   1.32581e-05   2.28768e-05   0.00000e+00   1.54595e-04   
284 1 1.85467e-06   1.31196e-05   2.20376e-05   0.00000e+00   1.69605e-04   
285 1 2.06547e-06   1.28613e-05   2.09603e-05   0.00000e+00   1.88328e-04   
286 1 2.35881e-06   1.24852e-05   1.96667e-05   0.00000e+00   2.08751e-04   
287 1 2.68627e-06   1.19965e-05   1.81829e-05   0.00000e+00   2.29363e-04   
288 1 3.01585e-06   1.14034e-05   1.65396e-05   0.00000e+00   2.49077e-04   
289 1 3.32740e-06   1.07177e-05   1.47735e-05   0.00000e+00   2.67115e-04   
290 1 3.60813e-06   9.95497e-06   1.29293e-05   0.00000e+00   2.82913e-04   
291 1 3.84977e-06   9.13576e-06   1.10651e-05   0.00000e+00   2.96069e-04   
292 1 4.04701e-06   8.28664e-06   9.26238e-06   0.00000e+00   3.06300e-04   
293 1 4.19669e-06   7.44276e-06   7.64693e-06   0.00000e+00   3.13426e-04   
294 1 4.29732e-06   6.65108e-06   6.41862e-06   0.00000e+00   3.17351e-04   
295 1 4.34886e-06   5.97350e-06   5.84180e-06   0.00000e+00   3.18057e-04   
296 1 4.35256e-06   5.48537e-06   6.07409e-06   0.00000e+00   3.15594e-04   
297 1 4.31088e-06   5.25999e-06   6.97506e-06   0.00000e+00   3.10081e-04   
298 1 4.22747e-06   5.33610e-06   8.25386e-06   0.00000e+00   3.01696e-04   
299 1 4.10719e-06   5.69309e-06   9.68061e-06   0.00000e+00   2.90683e-04   
300 1 3.95615e-06   6.26390e-06   1.11165e-05   0.00000e+00   2.77348e-04   
301 1 3.78180e-06   6.96956e-06   1.24800e-05   0.00000e+00   2.62063e-04   
302 1 3.59307e-06   7.74214e-06   1.37203e-05   0.00000e+00   2.45272e-04   
303 1 3.40045e-06   8.53009e-06   1.48045e-05   0.00000e+00   2.27508e-04   
304 1 3.21603e-06   9.29570e-06   1.57101e-05   0.00000e+00   2.09405e-04   
305 1 3.05314e-06   1.00113e-05   1.64224e-05   0.00000e+00   1.91726e-04   
306 1 2.92549e-06   1.06561e-05   1.69320e-05   0.00000e+00   1.75384e-04   
307 1 2.84544e-06   1.12146e-05   1.72346e-05   0.00000e+00   1.61432e-04   
308 1 2.82164e-06   1.16748e-05   1.73296e-05   0.00000e+00   1.50992e-04   
309 1 2.85687e-06   1.20278e-05   1.72204e-05   0.00000e+00   1.45036e-04   
310 1 2.94732e-06   1.22675e-05   1.69135e-05   0.00000e+00   1.44080e-04   
311 1 3.08389e-06   1.23895e-05   1.64188e-05   0.00000e+00   1.47947e-04   
312 1 3.25446e-06   1.23918e-05   1.57490e-05   0.00000e+00   1.55821e-04   
313 1 3.44632e-06   1.22743e-05   1.49197e-05   0.00000e+00   1.66554e-04   
314 1 3.64758e-06   1.20386e-05   1.39498e-05   0.00000e+00   1.78979e-04   
315 1 3.84791e-06   1.16883e-05   1.28611e-05   0.00000e+00   1.92091e-04   
316 1 4.03873e-06   1.12287e-05   1.16797e-05   0.00000e+00   2.05087e-04   
317 1 4.21302e-06   1.06672e-05   1.04368e-05   0.00000e+00   2.17357e-04   
318 1 4.36519e-06   1.00134e-05   9.17158e-06   0.00000e+00   2.28440e-04   
319 1 4.49090e-06   9.27961e-06   7.93625e-06   0.00000e+00   2.37998e-04   
320 1 4.58684e-06   8.48128e-06   6.80396e-06   0.00000e+00   2.45786e-04   
321 1 4.65061e-06   7.63846e-06   5.87937e-06   0.00000e+00   2.51639e-04   
322 1 4.68064e-06   6.77784e-06   5.29715e-06   0.00000e+00   2.55452e-04   
323 1 4.67610e-06   5.93653e-06   5.17351e-06   0.00000e+00   2.57177e-04   
324 1 4.63682e-06   5.16792e-06   5.51593e-06   0.00000e+00   2.56816e-04   
325 1 4.56328e-06   4.54804e-06   6.20935e-06   0.00000e+00   2.54416e-04   
326 1 4.45652e-06   4.17223e-06   7.10483e-06   0.00000e+00   2.50066e-04   
327 1 4.31821e-06   4.12071e-06   8.08470e-06   0.00000e+00   2.43901e-04   
328 1 4.15054e-06   4.40144e-06   9.07028e-06   0.00000e+00   2.36098e-04   
329 1 3.95633e-06   4.94181e-06   1.00103e-05   0.00000e+00   2.26879e-04   
330 1 3.73900e-06   5.64244e-06   1.08705e-05   0.00000e+00   2.16517e-04   
331 1 3.50267e-06   6.42008e-06   1.16273e-05   0.00000e+00   2.05339e-04   
332 1 3.25227e-06   7.21579e-06   1.22638e-05   0.00000e+00   1.93734e-04   
333 1 2.99372e-06   7.98897e-06   1.27684e-05   0.00000e+00   1.82159e-04   
334 1 2.73421e-06   8.71094e-06   1.31332e-05   0.00000e+00   1.71141e-04   
335 1 2.48255e-06   9.36066e-06   1.33536e-05   0.00000e+00   1.61268e-04   
336 1 2.24961e-06   9.92224e-06   1.34277e-05   0.00000e+00   1.53160e-04   
337 1 2.04847e-06   1.03836e-05   1.33560e-05   0.00000e+00   1.47395e-04   
338 1 1.89371e-06   1.07357e-05   1.31415e-05   0.00000e+00   1.44410e-04   
339 1 1.79898e-06   1.09722e-05   1.27892e-05   0.00000e+00   1.44392e-04   
340 1 1.77251e-06   1.10888e-05   1.23062e-05   0.00000e+00   1.47221e-04   
341 1 1.81307e-06   1.10839e-05   1.17018e-05   0.00000e+00   1.52497e-04   
342 1 1.91001e-06   1.09577e-05   1.09869e-05   0.00000e+00   1.59643e-04   
343 1 2.04749e-06   1.07127e-05   1.01747e-05   0.00000e+00   1.68022e-04   
344 1 2.20929e-06   1.03533e-05   9.28090e-06   0.00000e+00   1.77019e-04   
345 1 2.38155e-06   9.88607e-06   8.32377e-06   0.00000e+00   1.86092e-04   
346 1 2.55344e-06   9.31988e-06   7.32582e-06   0.00000e+00   1.94786e-04   
347 1 2.71681e-06   8.66584e-06   6.31601e-06   0.00000e+00   2.02731e-04   
348 1 2.86573e-06   7.93783e-06   5.33466e-06   0.00000e+00   2.09634e-04   
349 1 2.99592e-06   7.15323e-06   4.44281e-06   0.00000e+00   2.15273e-04   
350 1 3.10447e-06   6.33434e-06   3.73646e-06   0.00000e+00   2.19483e-04   
351 1 3.18953e-06   5.51118e-06   3.34781e-06   0.00000e+00   2.22156e-04   
352 1 3.25019e-06   4.72648e-06   3.37849e-06   0.00000e+00   2.23234e-04   
353 1 3.28634e-06   4.04380e-06   3.79190e-06   0.00000e+00   2.22703e-04   
354 1 3.29864e-06   3.55396e-06   4.44707e-06   0.00000e+00   2.20593e-04   
355 1 3.28841e-06   3.35796e-06   5.21364e-06   0.00000e+00   2.16977e-04   
356 1 3.25766e-06   3.50270e-06   6.00763e-06   0.00000e+00   2.11970e-04   
357 1 3.20902e-06   3.93367e-06   6.77875e-06   0.00000e+00   2.05727e-04   
358 1 3.14572e-06   4.54396e-06   7.49576e-06   0.00000e+00   1.98446e-04   
359 1 3.07157e-06   5.23976e-06   8.13809e-06   0.00000e+00   1.90369e-04   
360 1 2.99088e-06   5.95723e-06   8.69158e-06   0.00000e+00   1.81783e-04   
361 1 2.90837e-06   6.65502e-06   9.14640e-06   0.00000e+00   1.73019e-04   
362 1 2.82901e-06   7.30567e-06   9.49586e-06   0.00000e+00   1.64454e-04   
363 1 2.75776e-06   7.89006e-06   9.73582e-06   0.00000e+00   1.56498e-04   
364 1 2.69925e-06   8.39451e-06   9.86432e-06   0.00000e+00   1.49580e-04   
365 1 2.65736e-06   8.80909e-06   9.88134e-06   0.00000e+00   1.44109e-04   
366 1 2.63479e-06   9.12678e-06   9.78866e-06   0.00000e+00   1.40428e-04   
367 1 2.63276e-06   9.34300e-06   9.58974e-06   0.00000e+00   1.38753e-04   
368 1 2.65080e-06   9.45529e-06   9.28962e-06   0.00000e+00   1.39130e-04   
369 1 2.68689e-06   9.46313e-06   8.89483e-06   0.00000e+00   1.41422e-04   
370 1 2.73774e-06   9.36786e-06   8.41344e-06   0.00000e+00   1.45337e-04   
371 1 2.79918e-06   9.17261e-06   7.85504e-06   0.00000e+00   1.50489e-04   
372 1 2.86668e-06   8.88227e-06   7.23092e-06   0.00000e+00   1.56450e-04   
373 1 2.93564e-06   8.50350e-06   6.55437e-06   0.00000e+00   1.62806e-04   
374 1 3.00173e-06   8.04484e-06   5.84142e-06   0.00000e+00   1.69184e-04   
375 1 3.06103e-06   7.51692e-06   5.11222e-06   0.00000e+00   1.75260e-04   
376 1 3.11014e-06   6.93281e-06   4.39375e-06   0.00000e+00   1.80768e-04   
377 1 3.14627e-06   6.30874e-06   3.72483e-06   0.00000e+00   1.85497e-04   
378 1 3.16715e-06   5.66527e-06   3.16388e-06   0.00000e+00   1.89285e-04   
379 1 3.17115e-06   5.02932e-06   2.79294e-06   0.00000e+00   1.92016e-04   
380 1 3.15715e-06   4.43713e-06   2.69330e-06   0.00000e+00   1.93618e-04   
381 1 3.12462e-06   3.93734e-06   2.88132e-06   0.00000e+00   1.94057e-04   
382 1 3.07353e-06   3.58979e-06   3.28729e-06   0.00000e+00   1.93334e-04   
383 1 3.00440e-06   3.45078e-06   3.81669e-06   0.00000e+00   1.91487e-04   
384 1 2.91827e-06   3.54281e-06   4.39722e-06   0.00000e+00   1.88587e-04   
385 1 2.81671e-06   3.83698e-06   4.98264e-06   0.00000e+00   1.84738e-04   
386 1 2.70189e-06   4.27224e-06   5.54387e-06   0.00000e+00   1.80077e-04   
387 1 2.57653e-06   4.78627e-06   6.06187e-06   0.00000e+00   1.74771e-04   
388 1 2.44404e-06   5.32997e-06   6.52359e-06   0.00000e+00   1.69022e-04   
389 1 2.30853e-06   5.86811e-06   6.91983e-06   0.00000e+00   1.63060e-04   
390 1 2.17489e-06   6.37569e-06   7.24410e-06   0.00000e+00   1.57140e-04   
391 1 2.04879e-06   6.83473e-06   7.49196e-06   0.00000e+00   1.51540e-04   
392 1 1.93658e-06   7.23206e-06   7.66071e-06   0.00000e+00   1.46543e-04   
393 1 1.84487e-06   7.55801e-06   7.74911e-06   0.00000e+00   1.42420e-04   
394 1 1.77988e-06   7.80553e-06   7.75727e-06   0.00000e+00   1.39406e-04   
395 1 1.74633e-06   7.96981e-06   7.68657e-06   0.00000e+00   1.37671e-04   
396 1 1.74636e-06   8.04792e-06   7.53955e-06   0.00000e+00   1.37295e-04   
397 1 1.77892e-06   8.03865e-06   7.31994e-06   0.00000e+00   1.38255e-04   
398 1 1.84002e-06   7.94240e-06   7.03258e-06   0.00000e+00   1.40430e-04   
399 1 1.92370e-06   7.76109e-06   6.68347e-06   0.00000e+00   1.43618e-04   
400 1 2.02319e-06   7.49812e-06   6.27981e-06   0.00000e+00   1.47567e-04   
401 1 2.13187e-06   7.15837e-06   5.83015e-06   0.00000e+00   1.52003e-04   
402 1 2.24377e-06   6.74823e-06   5.34469e-06   0.00000e+00   1.56654e-04   
403 1 2.35384e-06   6.27574e-06   4.83574e-06   0.00000e+00   1.61266e-04   
404 1 2.45791e-06   5.75082e-06   4.31858e-06   0.00000e+00   1.65615e-04   
405 1 2.55264e-06   5.18581e-06   3.81297e-06   0.00000e+00   1.69512e-04   
406 1 2.63546e-06   4.59649e-06   3.34519e-06   0.00000e+00   1.72799e-04   
407 1 2.70445e-06   4.00394e-06   2.95039e-06   0.00000e+00   1.75359e-04   
408 1 2.75827e-06   3.43806e-06   2.67182e-06   0.00000e+00   1.77103e-04   
409 1 2.79612e-06   2.94314e-06   2.55023e-06   0.00000e+00   1.77980e-04   
410 1 2.81770e-06   2.58256e-06   2.60161e-06   0.00000e+00   1.77966e-04   
411 1 2.82314e-06   2.42813e-06   2.80368e-06   0.00000e+00   1.77071e-04   
412 1 2.81301e-06   2.51644e-06   3.11013e-06   0.00000e+00   1.75333e-04   
413 1 2.78830e-06   2.81288e-06   3.47396e-06   0.00000e+00   1.72817e-04   
414 1 2.75037e-06   3.24243e-06   3.85856e-06   0.00000e+00   1.69616e-04   
415 1 2.70093e-06   3.73718e-06   4.23805e-06   0.00000e+00   1.65851e-04   
416 1 2.64207e-06   4.25030e-06   4.59445e-06   0.00000e+00   1.61666e-04   
417 1 2.57614e-06   4.75139e-06   4.91516e-06   0.00000e+00   1.57229e-04   
418 1 2.50579e-06   5.22025e-06   5.19122e-06   0.00000e+00   1.52725e-04   
419 1 2.43386e-06   5.64286e-06   5.41626e-06   0.00000e+00   1.48354e-04   
420 1 2.36328e-06   6.00917e-06   5.58589e-06   0.00000e+00   1.44320e-04   
421 1 2.29699e-06   6.31186e-06   5.69731e-06   0.00000e+00   1.40821e-04   
422 1 2.23773e-06   6.54576e-06   5.74909e-06   0.00000e+00   1.38032e-04   
423 1 2.18790e-06   6.70740e-06   5.74100e-06   0.00000e+00   1.36093e-04   
424 1 2.14932e-06   6.79486e-06   5.67391e-06   0.00000e+00   1.35089e-04   
425 1 2.12305e-06   6.80763e-06   5.54976e-06   0.00000e+00   1.35042e-04   
426 1 2.10930e-06   6.74651e-06   5.37148e-06   0.00000e+00   1.35909e-04   
427 1 2.10743e-06   6.61354e-06   5.14304e-06   0.00000e+00   1.37587e-04   
428 1 2.11596e-06   6.41205e-06   4.86944e-06   0.00000e+00   1.39928e-04   
429 1 2.13284e-06   6.14656e-06   4.55683e-06   0.00000e+00   1.42753e-04   
430 1 2.15557e-06   5.82292e-06   4.21269e-06   0.00000e+00   1.45873e-04   
431 1 2.18154e-06   5.44832e-06   3.84619e-06   0.00000e+00   1.49098e-04   
432 1 2.20813e-06   5.03160e-06   3.46882e-06   0.00000e+00   1.52253e-04   
433 1 2.23291e-06   4.58355e-06   3.09534e-06   0.00000e+00   1.55183e-04   
434 1 2.25376e-06   4.11771e-06   2.74525e-06   0.00000e+00   1.57754e-04   
435 1 2.26891e-06   3.65157e-06   2.44431e-06   0.00000e+00   1.59861e-04   
436 1 2.27700e-06   3.20852e-06   2.22426e-06   0.00000e+00   1.61424e-04   
437 1 2.27709e-06   2.82044e-06   2.11651e-06   0.00000e+00   1.62389e-04   
438 1 2.26865e-06   2.52866e-06   2.13777e-06   0.00000e+00   1.62730e-04   
439 1 2.25159e-06   2.37716e-06   2.27852e-06   0.00000e+00   1.62444e-04   
440 1 2.22621e-06   2.39210e-06   2.50870e-06   0.00000e+00   1.61550e-04   
441 1 2.19323e-06   2.56221e-06   2.79371e-06   0.00000e+00   1.60094e-04   
442 1 2.15376e-06   2.84597e-06   3.10445e-06   0.00000e+00   1.58139e-04   
443 1 2.10926e-06   3.19601e-06   3.41940e-06   0.00000e+00   1.55771e-04   
444 1 2.06155e-06   3.57396e-06   3.72317e-06   0.00000e+00   1.53090e-04   
445 1 2.01274e-06   3.95239e-06   4.00475e-06   0.00000e+00   1.50215e-04   
446 1 1.96517e-06   4.31221e-06   4.25614e-06   0.00000e+00   1.47274e-04   
447 1 1.92133e-06   4.64001e-06   4.47146e-06   0.00000e+00   1.44402e-04   
448 1 1.88367e-06   4.92615e-06   4.64647e-06   0.00000e+00   1.41734e-04   
449 1 1.85448e-06   5.16371e-06   4.77821e-06   0.00000e+00   1.39399e-04   
450 1 1.83567e-06   5.34776e-06   4.86477e-06   0.00000e+00   1.37511e-04   
451 1 1.82855e-06   5.47501e-06   4.90521e-06   0.00000e+00   1.36160e-04   
452 1 1.83370e-06   5.54355e-06   4.89946e-06   0.00000e+00   1.35404e-04   
453 1 1.85092e-06   5.55270e-06   4.84821e-06   0.00000e+00   1.35265e-04   
454 1 1.87922e-06   5.50292e-06   4.75297e-06   0.00000e+00   1.35728e-04   
455 1 1.91697e-06   5.39576e-06   4.61595e-06   0.00000e+00   1.36741e-04   
456 1 1.96209e-06   5.23380e-06   4.44014e-06   0.00000e+00   1.38222e-04   
457 1 2.01224e-06   5.02067e-06   4.22929e-06   0.00000e+00   1.40066e-04   
458 1 2.06501e-06   4.76109e-06   3.98798e-06   0.00000e+00   1.42155e-04   
459 1 2.11806e-06   4.46091e-06   3.72172e-06   0.00000e+00   1.44368e-04   
460 1 2.16921e-06   4.12734e-06   3.43718e-06   0.00000e+00   1.46584e-04   
461 1 2.21653e-06   3.76926e-06   3.14246e-06   0.00000e+00   1.48692e-04   
462 1 2.25839e-06   3.39778e-06   2.84760e-06   0.00000e+00   1.50594e-04   
463 1 2.29341e-06   3.02722e-06   2.56522e-06   0.00000e+00   1.52205e-04   
464 1 2.32057e-06   2.67657e-06   2.31123e-06   0.00000e+00   1.53460e-04   
465 1 2.33909e-06   2.37118e-06   2.10487e-06   0.00000e+00   1.54312e-04   
466 1 2.34854e-06   2.14302e-06   1.96669e-06   0.00000e+00   1.54730e-04   
467 1 2.34875e-06   2.02498e-06   1.91283e-06   0.00000e+00   1.54705e-04   
468 1 2.33981e-06   2.03613e-06   1.94744e-06   0.00000e+00   1.54241e-04   
469 1 2.32209e-06   2.16826e-06   2.05972e-06   0.00000e+00   1.53364e-04   
470 1 2.29623e-06   2.39082e-06   2.22910e-06   0.00000e+00   1.52114e-04   
471 1 2.26306e-06   2.66792e-06   2.43331e-06   0.00000e+00   1.50544e-04   
472 1 2.22366e-06   2.96948e-06   2.65314e-06   0.00000e+00   1.48724e-04   
473 1 2.17930e-06   3.27346e-06   2.87372e-06   0.00000e+00   1.46730e-04   
474 1 2.13140e-06   3.56425e-06   3.08397e-06   0.00000e+00   1.44651e-04   
475 1 2.08153e-06   3.83073e-06   3.27569e-06   0.00000e+00   1.42577e-04   
476 1 2.03133e-06   4.06494e-06   3.44284e-06   0.00000e+00   1.40600e-04   
477 1 1.98247e-06   4.26109e-06   3.58101e-06   0.00000e+00   1.38810e-04   
478 1 1.93656e-06   4.41510e-06   3.68704e-06   0.00000e+00   1.37286e-04   
479 1 1.89510e-06   4.52424e-06   3.75884e-06   0.00000e+00   1.36092e-04   
480 1 1.85935e-06   4.58694e-06   3.79520e-06   0.00000e+00   1.35278e-04   
481 1 1.83027e-06   4.60265e-06   3.79571e-06   0.00000e+00   1.34868e-04   
482 1 1.80843e-06   4.57178e-06   3.76073e-06   0.00000e+00   1.34866e-04   
483 1 1.79399e-06   4.49564e-06   3.69133e-06   0.00000e+00   1.35251e-04   
484 1 1.78665e-06   4.37641e-06   3.58929e-06   0.00000e+00   1.35981e-04   
485 1 1.78575e-06   4.21715e-06   3.45710e-06   0.00000e+00   1.36998e-04   
486 1 1.79028e-06   4.02183e-06   3.29804e-06   0.00000e+00   1.38231e-04   
487 1 1.79900e-06   3.79539e-06   3.11622e-06   0.00000e+00   1.39602e-04   
488 1 1.81055e-06   3.54384e-06   2.91674e-06   0.00000e+00   1.41031e-04   
489 1 1.82355e-06   3.27456e-06   2.70589e-06   0.00000e+00   1.42438e-04   
490 1 1.83667e-06   2.99657e-06   2.49148e-06   0.00000e+00   1.43753e-04   
491 1 1.84874e-06   2.72109e-06   2.28320e-06   0.00000e+00   1.44911e-04   
492 1 1.85872e-06   2.46212e-06   2.09300e-06   0.00000e+00   1.45859e-04   
493 1 1.86585e-06   2.23690e-06   1.93498e-06   0.00000e+00   1.46557e-04   
494 1 1.86954e-06   2.06515e-06   1.82409e-06   0.00000e+00   1.46978e-04   
495 1 1.86950e-06   1.96570e-06   1.77295e-06   0.00000e+00   1.47106e-04   
496 1 1.86564e-06   1.95001e-06   1.78725e-06   0.00000e+00   1.46942e-04   
497 1 1.85814e-06   2.01626e-06   1.86311e-06   0.00000e+00   1.46495e-04   
498 1 1.84737e-06   2.14977e-06   1.98869e-06   0.00000e+00   1.45791e-04   
499 1 1.83392e-06   2.32965e-06   2.14870e-06   0.00000e+00   1.44863e-04   
500 1 1.81857e-06   2.53531e-06   2.32836e-06   0.00000e+00   1.43756e-04   
1 1 0.00000e+00   3.16228e-03   0.00000e+00   0.00000e+00   3.16228e-03   
2 1 1.07851e-05   3.10149e-03   1.34605e-05   0.00000e+00   3.03710e-03   
3 1 2.45834e-05   3.01575e-03   3.07705e-05   0.00000e+00   3.08604e-03   
4 1 3.97878e-05   2.90871e-03   5.08655e-05   0.00000e+00   3.39264e-03   
